,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,convnet,ft_resnet,pt_resnet,resnet
0,0.0,0.0,0.0,0.0,,,0.312791972537525,
1,1.0,1.0,1.0,1.0,,,0.2881369437091052,
2,2.0,2.0,2.0,2.0,,,0.2998238091822713,
3,3.0,3.0,3.0,3.0,,,0.3004179249983281,
4,4.0,4.0,4.0,4.0,,,0.313865763368085,
5,5.0,5.0,5.0,5.0,,,0.2817843572120182,
6,6.0,6.0,6.0,6.0,,,0.3158499200362712,
7,7.0,7.0,7.0,7.0,,,0.3207923625595867,
8,8.0,8.0,8.0,8.0,,,0.3469801198225468,
9,9.0,9.0,9.0,9.0,,,0.3476343823131174,
10,10.0,10.0,10.0,10.0,,,0.3253507220069878,
11,11.0,11.0,11.0,11.0,,,0.3014616091968491,
12,12.0,12.0,12.0,12.0,,,0.3304513760376721,
13,13.0,13.0,13.0,13.0,,,0.2676430095452815,
14,14.0,14.0,14.0,14.0,,,0.2748455660184845,
15,15.0,15.0,15.0,15.0,,,0.2806162780034356,
16,16.0,16.0,16.0,16.0,,,0.3103366728173569,
17,17.0,17.0,17.0,17.0,,,0.2837150612613186,
18,18.0,18.0,18.0,18.0,,,0.308938056230545,
19,19.0,19.0,19.0,19.0,,,1.208949655527249,
20,,,,,,,0.35091910790652037,
21,,,,,,,0.3070772555656731,
22,,,,,,,0.3097121918108314,
23,,,,,,,0.313241315074265,
24,,,,,,,0.3360268861288205,
25,,,,,,,0.43748700397554785,
26,,,,,,,0.37920517672318965,
27,,,,,,,0.29853223089594394,
28,,,,,,,0.3886013743467629,
29,,,,,,,0.291988815064542,
