,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,convnet,ft_resnet,pt_resnet,resnet
0,0.0,0.0,0.0,0.0,,,86.8499755859375,
1,1.0,1.0,1.0,1.0,,,87.6434326171875,
2,2.0,2.0,2.0,2.0,,,87.738037109375,
3,3.0,3.0,3.0,3.0,,,87.7471923828125,
4,4.0,4.0,4.0,4.0,,,88.0157470703125,
5,5.0,5.0,5.0,5.0,,,88.9739990234375,
6,6.0,6.0,6.0,6.0,,,86.6607666015625,
7,7.0,7.0,7.0,7.0,,,86.138916015625,
8,8.0,8.0,8.0,8.0,,,88.1011962890625,
9,9.0,9.0,9.0,9.0,,,87.518310546875,
10,10.0,10.0,10.0,10.0,,,89.1693115234375,
11,11.0,11.0,11.0,11.0,,,89.5721435546875,
12,12.0,12.0,12.0,12.0,,,87.689208984375,
13,13.0,13.0,13.0,13.0,,,89.2913818359375,
14,14.0,14.0,14.0,14.0,,,89.4989013671875,
15,15.0,15.0,15.0,15.0,,,89.3829345703125,
16,16.0,16.0,16.0,16.0,,,89.306640625,
17,17.0,17.0,17.0,17.0,,,89.471435546875,
18,18.0,18.0,18.0,18.0,,,89.0350341796875,
19,19.0,19.0,19.0,19.0,,,86.71875,
20,,,,,,,89.453125,
21,,,,,,,88.65966796875,
22,,,,,,,88.128662109375,
23,,,,,,,89.7216796875,
24,,,,,,,89.288330078125,
25,,,,,,,89.080810546875,
26,,,,,,,89.7186279296875,
27,,,,,,,89.2578125,
28,,,,,,,89.5263671875,
29,,,,,,,90.252685546875,
