convnet,ft_resnet,pt_resnet,resnet
76.15661621,70.88928223,87.07885742,78.77807617
78.60717773,70.61462402,79.97436523,62.5793457
78.38439941,71.27685547,83.9263916,76.04064941
78.41796875,69.45495605,83.28552246,80.49621582
76.7578125,72.34191895,82.68127441,74.7253418
51.80969238,71.82922363,84.44519043,73.95935059
73.69384766,73.50769043,82.22961426,77.47192383
49.92675781,73.28796387,84.30175781,83.1817627
76.8737793,72.45788574,84.12475586,81.96411133
50.4699707,73.63586426,82.5012207,77.21862793
75.5645752,72.95532227,83.14819336,78.47595215
50.0213623,72.38464355,83.36486816,81.82983398
70.76721191,73.02856445,81.32324219,79.94384766
50.0213623,72.60131836,81.00280762,82.68127441
77.8717041,72.97058105,80.13305664,80.6427002
